Date,Checking_Debit,Checking_Addition,Savings_Debit,Savings_Addition,Expense_Type,Vendor,Description
2014-08-18,2.62,0.0,0.0,0.0,Restaurant,Areva Cafe,None
2014-08-17,64.98,0.0,0.0,0.0,Misc,Columbia Kayak Adventures,None
2014-08-17,27.74,0.0,0.0,0.0,Restaurant,Frost Me Sweet,None
2014-08-17,21.0,0.0,0.0,0.0,Misc,Movies,None
2014-08-17,14.71,0.0,0.0,0.0,Groceries,Yokes,None
2014-08-16,12.5,0.0,0.0,0.0,Bar,Branding Iron,None
2014-08-16,76.71,0.0,0.0,0.0,Restaurant,Tagaris Winery,None
2014-08-15,6.81,0.0,0.0,0.0,Restaurant,Areva Cafe,None
2014-08-15,0.0,0.13,0.0,0.0,Paycheck,Checking Interest,None
2014-08-15,0.0,0.0,0.0,0.13,Paycheck,Savings Interest,None
2014-08-15,7.99,0.0,0.0,0.0,Groceries,Yokes,None
2014-08-15,0.0,3148.12,0.0,0.0,Paycheck,Areva,None
2014-08-15,75.0,0.0,0.0,75.0,Transfer,Checking to Savings,None
2014-08-15,1.9,0.0,0.0,0.0,Restaurant,Areva Cafe,None
2014-08-15,464.46,0.0,0.0,0.0,Bills,Student Loans,None
2014-08-14,15.75,0.0,0.0,0.0,Groceries,Yokes,None
2014-08-14,1.0,0.0,0.0,0.0,Restaurant,Areva Cafe,None
2014-08-14,1.9,0.0,0.0,0.0,Restaurant,Areva Cafe,None
2014-08-14,20.0,0.0,0.0,0.0,Medical Bills,Kadlec Clinic,None
2014-08-13,59.95,0.0,0.0,0.0,Misc,Vimeo,None
2014-08-13,18.58,0.0,0.0,0.0,Groceries,Yokes,None
2014-08-12,2.88,0.0,0.0,0.0,Misc,Adjustment,None
2014-08-12,1.07,0.0,0.0,0.0,Misc,Itunes,None
2014-08-11,64.95,0.0,0.0,0.0,Misc,Active.com,None
2014-08-11,54.76,0.0,0.0,0.0,Gas,Chevron,None
2014-08-11,15.31,0.0,0.0,0.0,Groceries,Yokes,None
2014-08-09,43.0,0.0,0.0,0.0,Misc,ATM Withdrawl,None
2014-08-09,12.32,0.0,0.0,0.0,Restaurant,Sterlings,None
2014-08-08,93.12,0.0,0.0,0.0,Misc,Jiffy Lube,None
2014-08-08,8.86,0.0,0.0,0.0,Groceries,Yokes,None
2014-08-08,15.0,0.0,0.0,0.0,Bar,Mansion Creek  Winery,None
2014-08-08,31.52,0.0,0.0,0.0,Bar,Three Rivers Winery,None
2014-08-08,3.68,0.0,0.0,0.0,Restaurant,Spudnuts,None
2014-08-07,2.62,0.0,0.0,0.0,Restaurant,Areva Cafe,None
2014-08-07,6.6,0.0,0.0,0.0,Bar,White Bluffs Brewery,None
2014-08-07,11.3,0.0,0.0,0.0,Groceries,Yokes,None
2014-08-07,10.82,0.0,0.0,0.0,Bills,Adobe,None
2014-08-07,5.24,0.0,0.0,0.0,Restaurant,Areva Cafe,None
2014-08-06,34.77,0.0,0.0,0.0,Restaurant,Atomic Ale Brewery,None
2014-08-06,1.62,0.0,0.0,0.0,Restaurant,Areva Cafe,None
2014-08-05,1.62,0.0,0.0,0.0,Restaurant,Areva Cafe,None
2014-08-05,8.66,0.0,0.0,0.0,Misc,New City Cleaners,None
2014-08-05,47.5,0.0,0.0,0.0,Misc,Adjustment,None
2014-08-04,55.42,0.0,0.0,0.0,Gas,Chevron,None
2014-08-03,21.72,0.0,0.0,0.0,Groceries,Yokes,None
2014-08-03,17.6,0.0,0.0,0.0,Bar,Atomic Ale Brewery,None
2014-08-02,12.54,0.0,0.0,0.0,Bar,Ice Harbor Brewery,None
2014-08-02,30.76,0.0,0.0,0.0,Misc,Old Navy,None
2014-08-02,39.84,0.0,0.0,0.0,Misc,Target,None
2014-08-02,21.96,0.0,0.0,0.0,Restaurant,Bobs Burger,None
2014-08-02,38.0,0.0,0.0,0.0,Bar,The Roxy,None
2014-08-02,11.32,0.0,0.0,0.0,Restaurant,Sterlings,None
2014-08-02,63.93,0.0,0.0,0.0,Misc,Barnes and Nobles,None
2014-08-01,24.49,0.0,0.0,0.0,Bar,Mojave Wine Bar,None
2014-08-01,1185.0,0.0,0.0,0.0,Bills,Badger Mountain Ranch,None
2014-07-31,0.0,3115.57,0.0,0.0,Paycheck,Areva,None
2014-07-30,7.03,0.0,0.0,0.0,Restaurant,Areva Cafe,None
2014-07-30,10.22,0.0,0.0,0.0,Groceries,Yokes,None
2014-07-30,108.24,0.0,0.0,0.0,Misc,Zoosk,None
2014-07-29,55.17,0.0,0.0,0.0,Gas,Chevron,None
2014-07-28,118.54,0.0,0.0,0.0,Bills,USAA,None
2014-07-28,54.99,0.0,0.0,0.0,Bills,Charter Internet,None
2014-07-27,44.5,0.0,0.0,0.0,Misc,ATM Withdrawl,None
2014-07-27,55.56,0.0,0.0,0.0,Misc,Unknown,None
2014-07-27,36.94,0.0,0.0,0.0,Bar,Atomic Ale Brewery,None
2014-07-26,7.49,0.0,0.0,0.0,Groceries,Yokes,None
2014-07-26,25.0,0.0,0.0,0.0,Groceries,Albertsons,None
2014-07-26,44.36,0.0,0.0,0.0,Gas,Chevron,None
2014-07-25,43.5,0.0,0.0,0.0,Misc,ATM Withdrawl,None
2014-07-25,27.01,0.0,0.0,0.0,Gas,Chevron,None
2014-07-25,26.75,0.0,0.0,0.0,Gas,Chevron,None
2014-07-25,14.22,0.0,0.0,0.0,Groceries,Albertsons,None
2014-07-25,20.0,0.0,0.0,0.0,Misc,Eagle Cliffs,None
2014-07-25,9.0,0.0,0.0,0.0,Restaurant,Unknown,None
2014-07-24,52.02,0.0,0.0,0.0,Gas,Chevron,None
2014-07-24,46.5,0.0,0.0,0.0,Misc,ATM Withdrawl,None
2014-07-24,5.73,0.0,0.0,0.0,Restaurant,Areva Cafe,None
2014-07-23,123.71,0.0,0.0,0.0,Bills,Verizon,None
2014-07-23,8.96,0.0,0.0,0.0,Bar,McKays Taphouse,None
2014-07-23,7.03,0.0,0.0,0.0,Restaurant,Areva Cafe,None
2014-07-23,22.95,0.0,0.0,0.0,Misc,ATM Withdrawl,None
2014-07-22,1.9,0.0,0.0,0.0,Restaurant,Areva Cafe,None
2014-07-22,8.12,0.0,0.0,0.0,Restaurant,Areva Cafe,None
2014-07-22,580.2,0.0,0.0,0.0,Planned Expense,Delta Airlines,None
2014-07-22,32.0,0.0,0.0,0.0,Bills,Linkedin,None
2014-07-21,10.52,0.0,0.0,0.0,Groceries,Yokes,None
2014-07-21,12.64,0.0,0.0,0.0,Restaurant,Five Guys,None
2014-07-20,44.7,0.0,0.0,0.0,Gas,Chevron,None
2014-07-20,23.89,0.0,0.0,0.0,Gas,Chevron,None
2014-07-20,2.25,0.0,0.0,0.0,Groceries,Albertsons,None
2014-07-20,13.79,0.0,0.0,0.0,Restaurant,Unknown,None
2014-07-20,45.64,0.0,0.0,0.0,Misc,Unknown,None
2014-07-19,17.38,0.0,0.0,0.0,Bar,NHV Wines,None
2014-07-19,13.82,0.0,0.0,0.0,Restaurant,Unknown,None
2014-07-19,27.08,0.0,0.0,0.0,Bar,Col Solare,None
2014-07-19,19.82,0.0,0.0,0.0,Restaurant,Sterlings,None
2014-07-18,15.0,0.0,0.0,0.0,Misc,Natalie Gelman,None
2014-07-18,107.3,0.0,0.0,0.0,Bar,Bookwalter Winery,None
2014-07-18,1.9,0.0,0.0,0.0,Restaurant,Areva Cafe,None
2014-07-18,11.32,0.0,0.0,0.0,Restaurant,Greek Diner,None
2014-07-18,17.45,0.0,0.0,0.0,Bar,MacDougals,None
2014-07-17,1.9,0.0,0.0,0.0,Restaurant,Areva Cafe,None
2014-07-17,10.29,0.0,0.0,0.0,Misc,New City Cleaners,None
2014-07-17,8.44,0.0,0.0,0.0,Restaurant,Areva Cafe,None
2014-07-17,155.15,0.0,0.0,0.0,Misc,Adjustment,None
2014-07-17,24.5,0.0,0.0,0.0,Misc,ATM Withdrawl,None
2014-07-16,51.39,0.0,0.0,0.0,Gas,Chevron,None
2014-07-15,0.0,3115.57,0.0,0.0,Paycheck,Areva,None
2014-07-15,0.0,0.0,0.0,0.13,Paycheck,Savings Interest,None
2014-07-15,75.0,0.0,0.0,75.0,Transfer,Checking to Savings,None
2014-07-15,464.46,0.0,0.0,0.0,Bills,Student Loans,None
2014-07-15,4.03,0.0,0.0,0.0,Groceries,Yokes,None
2014-07-15,1.9,0.0,0.0,0.0,Restaurant,Areva Cafe,None
2014-07-15,0.0,0.13,0.0,0.0,Paycheck,Checking Interest,None
2014-07-14,1.46,0.0,0.0,0.0,Restaurant,Areva Cafe,None
2014-07-14,1.62,0.0,0.0,0.0,Restaurant,Areva Cafe,None
2014-07-13,23.8,0.0,0.0,0.0,Misc,Sportsmans Warehouse,None
2014-07-13,7.16,0.0,0.0,0.0,Groceries,Albertsons,None
2014-07-13,99.0,0.0,0.0,0.0,Misc,Photomatix,None
2014-07-13,23.04,0.0,0.0,0.0,Restaurant,Brickhouse Pizza,None
2014-07-12,16.91,0.0,0.0,0.0,Restaurant,Miners,None
2014-07-11,2.25,0.0,0.0,0.0,Groceries,Albertsons,None
2014-07-11,40.88,0.0,0.0,0.0,Gas,Chevron,None
2014-07-11,8.66,0.0,0.0,0.0,Misc,New City Cleaners,None
2014-07-11,238.17,0.0,0.0,0.0,Misc,Sunglass Hut,None
2014-07-11,54.17,0.0,0.0,0.0,Misc,Run or Dye,None
2014-07-11,424.44,0.0,0.0,0.0,Bar,Tagaris Winery,None
2014-07-11,15.16,0.0,0.0,0.0,Groceries,Yokes,None
2014-07-10,6.49,0.0,0.0,0.0,Restaurant,Areva Cafe,None
2014-07-10,156.0,0.0,0.0,0.0,Bar,Unknown,None
2014-07-09,52.12,0.0,0.0,0.0,Gas,Chevron,None
2014-07-09,14.0,0.0,0.0,0.0,Misc,Great Clips,None
2014-07-09,17.87,0.0,0.0,0.0,Restaurant,Areva Cafe,None
2014-07-08,6.38,0.0,0.0,0.0,Groceries,Albertsons,None
2014-07-08,1.62,0.0,0.0,0.0,Restaurant,Areva Cafe,None
2014-07-07,1.9,0.0,0.0,0.0,Restaurant,Areva Cafe,None
2014-07-07,8.44,0.0,0.0,0.0,Restaurant,Areva Cafe,None
2014-07-07,10.82,0.0,0.0,0.0,Bills,Adobe,None
2014-07-06,20.96,0.0,0.0,0.0,Restaurant,Bobs Burger,None
2014-07-06,8.65,0.0,0.0,0.0,Misc,Yakima,None
2014-07-05,38.25,0.0,0.0,0.0,Misc,Sportsmans Warehouse,None
2014-07-05,10.5,0.0,0.0,0.0,Misc,Movie,None
2014-07-05,12.44,0.0,0.0,0.0,Groceries,Walgreens,None
2014-07-05,157.08,0.0,0.0,0.0,Misc,Columbia Kayak Adventures,None
2014-07-05,11.32,0.0,0.0,0.0,Restaurant,Greek Diner,None
2014-07-04,18.84,0.0,0.0,0.0,Bar,Ice Harbor Brewery,None
2014-07-04,14.85,0.0,0.0,0.0,Groceries,Yokes,None
2014-07-03,14.81,0.0,0.0,0.0,Misc,U.S. Postal Service,None
2014-07-03,48.4,0.0,0.0,0.0,Gas,Chevron,None
2014-07-03,7.35,0.0,0.0,0.0,Restaurant,Burger King,None
2014-07-03,3.52,0.0,0.0,0.0,Restaurant,Areva Cafe,None
2014-07-03,0.0,850.0,0.0,0.0,Paycheck,Unknown,None
2014-07-03,10.82,0.0,0.0,0.0,Groceries,Albertsons,None
2014-07-02,0.0,0.32,0.0,0.0,Misc,Bally,None
2014-07-02,227.03,0.0,0.0,0.0,Misc,Unknown,None
2014-07-02,1.9,0.0,0.0,0.0,Restaurant,Starbucks,None
2014-07-02,1.5,0.0,0.0,0.0,Groceries,Albertsons,None
2014-07-01,1.0,0.0,0.0,0.0,Restaurant,Areva Cafe,None
2014-07-01,21.91,0.0,0.0,0.0,Groceries,Albertsons,None
2014-07-01,1185.0,0.0,0.0,0.0,Bills,Badger Mountain Ranch,None
2014-07-01,1.62,0.0,0.0,0.0,Restaurant,Areva Cafe,None
2014-06-30,54.99,0.0,0.0,0.0,Bills,Charter Internet,None
2014-06-30,32.17,0.0,0.0,0.0,Restaurant,Unknown,None
2014-06-30,28.5,0.0,0.0,0.0,Misc,Unknown,None
2014-06-30,0.0,3115.57,0.0,0.0,Paycheck,Areva,None
2014-06-30,99.0,0.0,0.0,0.0,Misc,Airport Parking,None
2014-06-30,85.39,0.0,0.0,0.0,Misc,Ballys Hotel,None
2014-06-30,13.76,0.0,0.0,0.0,Bar,Grand Canyon Brewery,None
2014-06-30,20.81,0.0,0.0,0.0,Misc,Grand Canyon Store,None
2014-06-30,3.38,0.0,0.0,0.0,Misc,Unknown,None
2014-06-30,25.03,0.0,0.0,0.0,Bar,Unknown,None
2014-06-30,9.77,0.0,0.0,0.0,Groceries,Albertsons,None
2014-06-30,39.12,0.0,0.0,0.0,Misc,Grand Canyon Store,None
2014-06-30,123.73,0.0,0.0,0.0,Bills,Verizon,None
2014-06-30,28.13,0.0,0.0,0.0,Groceries,Albertsons,None
2014-06-27,4.54,0.0,0.0,0.0,Misc,Grand Canyon Store,None
2014-06-26,16.97,0.0,0.0,0.0,Misc,Grand Canyon Store,None
2014-06-25,9.34,0.0,0.0,0.0,Misc,Grand Canyon Store,None
2014-06-25,25.5,0.0,0.0,0.0,Misc,ATM Withdrawl,None
2014-06-24,16.54,0.0,0.0,0.0,Misc,Grand Canyon Store,None
2014-06-23,15.36,0.0,0.0,0.0,Groceries,Unknown,None
2014-06-23,29.71,0.0,0.0,0.0,Gas,Chevron,None
2014-06-23,25.0,0.0,0.0,0.0,Misc,Delta Airlines,None
2014-06-23,15.47,0.0,0.0,0.0,Misc,Grand Canyon Store,None
2014-06-23,171.39,0.0,0.0,0.0,Misc,Best Western,None
2014-06-23,17.54,0.0,0.0,0.0,Bar,Squatters,None
2014-06-20,1.62,0.0,0.0,0.0,Restaurant,Areva Cafe,None
2014-06-20,45.51,0.0,0.0,0.0,Misc,ATM Withdrawl,None
2014-06-20,1.99,0.0,0.0,0.0,Restaurant,Areva Cafe,None
2014-06-20,38.73,0.0,0.0,0.0,Groceries,Unknown,None
2014-06-19,3.25,0.0,0.0,0.0,Restaurant,Areva Cafe,None
2014-06-19,25.5,0.0,0.0,0.0,Misc,ATM Withdrawl,None
2014-06-18,42.78,0.0,0.0,0.0,Gas,Chevron,None
2014-06-18,3.63,0.0,0.0,0.0,Misc,Unknown,None
2014-06-18,1.9,0.0,0.0,0.0,Restaurant,Areva Cafe,None
2014-06-17,1.0,0.0,0.0,0.0,Restaurant,Areva Cafe,None
2014-06-17,1.62,0.0,0.0,0.0,Restaurant,Areva Cafe,None
2014-06-16,8.65,0.0,0.0,0.0,Groceries,Yokes,None
2014-06-16,6.81,0.0,0.0,0.0,Restaurant,Areva Cafe,None
2014-06-15,0.0,0.0,0.0,0.11,Paycheck,Savings Interest,None
2014-06-15,2.25,0.0,0.0,0.0,Groceries,Albertsons,None
2014-06-15,75.0,0.0,0.0,75.0,Transfer,Checking to Savings,None
2014-06-15,464.46,0.0,0.0,0.0,Bills,Student Loans,None
2014-06-15,0.0,0.11,0.0,0.0,Paycheck,Checking Interest,None
2014-06-15,18.95,0.0,0.0,0.0,Groceries,Yokes,None
2014-06-14,46.12,0.0,0.0,0.0,Gas,Chevron,None
2014-06-14,29.0,0.0,0.0,0.0,Bar,Horse Heavan Brewery,None
2014-06-14,1.9,0.0,0.0,0.0,Restaurant,Unknown,None
2014-06-14,27.04,0.0,0.0,0.0,Groceries,Walgreens,None
2014-06-14,90.99,0.0,0.0,0.0,Bills,The City of Richland,None
2014-06-14,9.74,0.0,0.0,0.0,Groceries,Yokes,None
2014-06-14,2.49,0.0,0.0,0.0,Restaurant,Spudnuts,None
2014-06-14,14.0,0.0,0.0,0.0,Misc,Great Clips,None
2014-06-13,16.79,0.0,0.0,0.0,Misc,New City Cleaners,None
2014-06-13,10.27,0.0,0.0,0.0,Groceries,Albertsons,None
2014-06-13,123.19,0.0,0.0,0.0,Misc,U.S. Postal Service,None
2014-06-13,32.48,0.0,0.0,0.0,Misc,Michaels,None
2014-06-13,13.26,0.0,0.0,0.0,Groceries,Albertsons,None
2014-06-13,0.0,3115.57,0.0,0.0,Paycheck,Areva,None
2014-06-12,42.21,0.0,0.0,0.0,Restaurant,Bobs Burger,None
2014-06-12,7.85,0.0,0.0,0.0,Restaurant,Areva Cafe,None
2014-06-11,7.35,0.0,0.0,0.0,Restaurant,Burger King,None
2014-06-11,1.9,0.0,0.0,0.0,Restaurant,Areva Cafe,None
2014-06-11,19.99,0.0,0.0,0.0,Misc,U.S. Postal Service,None
2014-06-10,29.74,0.0,0.0,0.0,Misc,Mpix,None
2014-06-10,1.9,0.0,0.0,0.0,Restaurant,Areva Cafe,None
2014-06-10,0.0,121.04,0.0,0.0,Misc,Adjustment,None
2014-06-10,8.32,0.0,0.0,0.0,Groceries,Walgreens,None
2014-06-09,7.03,0.0,0.0,0.0,Restaurant,Areva Cafe,None
2014-06-09,16.21,0.0,0.0,0.0,Misc,Office Depot,None
2014-06-09,51.34,0.0,0.0,0.0,Gas,Chevron,None
2014-06-09,19.55,0.0,0.0,0.0,Restaurant,Red Robin,None
2014-06-08,28.34,0.0,0.0,0.0,Groceries,Yokes,None
2014-06-07,60.52,0.0,0.0,0.0,Misc,Unknown,None
2014-06-07,8.17,0.0,0.0,0.0,Groceries,Yokes,None
2014-06-07,15.73,0.0,0.0,0.0,Bar,Kimos,None
2014-06-07,10.82,0.0,0.0,0.0,Misc,Adobe,None
2014-06-06,1.0,0.0,0.0,0.0,Restaurant,Areva Cafe,None
2014-06-05,25.5,0.0,0.0,0.0,Misc,ATM Withdrawl,None
2014-06-05,2.89,0.0,0.0,0.0,Restaurant,Areva Cafe,None
2014-06-04,4.86,0.0,0.0,0.0,Restaurant,Areva Cafe,None
2014-06-04,85.0,0.0,0.0,0.0,Misc,Delta Airlines,None
2014-06-04,24.72,0.0,0.0,0.0,Groceries,Albertsons,None
2014-06-04,100.0,0.0,0.0,0.0,Misc,Columbia Kayak Adventures,None
2014-06-04,38.68,0.0,0.0,0.0,Restaurant,Unknown,None
2014-06-04,18.25,0.0,0.0,0.0,Restaurant,Brickhouse Pizza,None
2014-06-04,6.49,0.0,0.0,0.0,Restaurant,Areva Cafe,None
2014-06-04,22.6,0.0,0.0,0.0,Misc,Apache Motel,None
2014-06-03,18.14,0.0,0.0,0.0,Restaurant,Areva Cafe,None
2014-06-02,36.28,0.0,0.0,0.0,Bar,Wasatch Brewery,None
2014-06-02,45.0,0.0,0.0,0.0,Misc,Airport Parking,None
2014-06-02,30.36,0.0,0.0,0.0,Groceries,Yokes,None
2014-06-02,30.22,0.0,0.0,0.0,Gas,Chevron,None
2014-06-01,23.26,0.0,0.0,0.0,Groceries,Unknown,None
2014-06-01,30.36,0.0,0.0,0.0,Gas,Chevron,None
2014-06-01,42.0,0.0,0.0,0.0,Restaurant,Unknown,None
2014-06-01,7.54,0.0,0.0,0.0,Bar,Liqour Store,None
2014-06-01,1185.0,0.0,0.0,0.0,Bills,Badger Mountain Ranch,None
2014-06-01,32.68,0.0,0.0,0.0,Restaurant,Unknown,None
2014-05-30,0.0,3115.57,0.0,0.0,Paycheck,Areva,None
2014-05-30,35.66,0.0,0.0,0.0,Restaurant,Moab Brewery,None
2014-05-30,38.95,0.0,0.0,0.0,Restaurant,Unknown,None
2014-05-30,17.98,0.0,0.0,0.0,Groceries,Unknown,None
2014-05-29,33.01,0.0,0.0,0.0,Groceries,Unknown,None
2014-05-29,80.0,0.0,0.0,0.0,Restaurant,U.S. National Park Service,None
2014-05-29,44.46,0.0,0.0,0.0,Restaurant,Unknown,None
2014-05-29,44.8,0.0,0.0,0.0,Restaurant,Unknown,None
2014-05-29,9.48,0.0,0.0,0.0,Restaurant,Starbucks,None
2014-05-29,185.0,0.0,0.0,0.0,Misc,Delta Airlines,None
2014-05-28,51.47,0.0,0.0,0.0,Gas,Chevron,None
2014-05-28,3.52,0.0,0.0,0.0,Restaurant,Areva Cafe,None
2014-05-27,92.0,0.0,0.0,0.0,Misc,Sportsmans Warehouse,None
2014-05-27,54.14,0.0,0.0,0.0,Misc,Best Buy,None
2014-05-27,20.63,0.0,0.0,0.0,Restaurant,Red Robin,None
2014-05-27,3.25,0.0,0.0,0.0,Restaurant,Areva Cafe,None
2014-05-27,17.09,0.0,0.0,0.0,Restaurant,Areva Cafe,None
2014-05-26,3.74,0.0,0.0,0.0,Restaurant,Starbucks,None
2014-05-26,6.99,0.0,0.0,0.0,Groceries,Yokes,None
2014-05-26,5.14,0.0,0.0,0.0,Groceries,Albertsons,None
2014-05-25,53.64,0.0,0.0,0.0,Bar,Jacksons Bar and Grill,None
2014-05-24,12.0,0.0,0.0,0.0,Misc,Great Clips,None
2014-05-24,8.11,0.0,0.0,0.0,Restaurant,Five Guys,None
2014-05-24,11.69,0.0,0.0,0.0,Misc,Target,None
2014-05-23,1.9,0.0,0.0,0.0,Restaurant,Areva Cafe,None
2014-05-23,65.4,0.0,0.0,0.0,Bills,USAA,None
2014-05-23,7.03,0.0,0.0,0.0,Restaurant,Areva Cafe,None
2014-05-23,51.35,0.0,0.0,0.0,Restaurant,Red Robin,None
2014-05-23,123.73,0.0,0.0,0.0,Bills,Verizon,None
2014-05-23,54.99,0.0,0.0,0.0,Bills,Charter Internet,None
2014-05-22,6.81,0.0,0.0,0.0,Restaurant,Areva Cafe,None
2014-05-21,1.9,0.0,0.0,0.0,Restaurant,Areva Cafe,None
2014-05-21,6.49,0.0,0.0,0.0,Restaurant,Areva Cafe,None
2014-05-20,64.97,0.0,0.0,0.0,Misc,Best Buy,None
2014-05-20,1.0,0.0,0.0,0.0,Restaurant,Areva Cafe,None
2014-05-20,20.0,0.0,0.0,0.0,Medical Bills,Dr Monie,None
2014-05-20,1.9,0.0,0.0,0.0,Restaurant,Areva Cafe,None
2014-05-20,36.8,0.0,0.0,0.0,Gas,Chevron,None
2014-05-20,10.0,0.0,0.0,0.0,Misc,Adjustment,None
2014-05-20,13.03,0.0,0.0,0.0,Groceries,Albertsons,None
2014-05-19,1.9,0.0,0.0,0.0,Restaurant,Areva Cafe,None
2014-05-18,15.89,0.0,0.0,0.0,Groceries,Albertsons,None
2014-05-18,24.56,0.0,0.0,0.0,Groceries,Yokes,None
2014-05-17,22.54,0.0,0.0,0.0,Restaurant,Unknown,None
2014-05-16,16.22,0.0,0.0,0.0,Bar,Growler Guys,None
2014-05-16,21.61,0.0,0.0,0.0,Restaurant,Unknown,None
2014-05-16,14.62,0.0,0.0,0.0,Misc,New City Cleaners,None
2014-05-15,9.7,0.0,0.0,0.0,Restaurant,Greek Diner,None
2014-05-15,0.0,3115.57,0.0,0.0,Paycheck,Areva,None
2014-05-15,464.46,0.0,0.0,0.0,Bills,Student Loans,None
2014-05-15,0.0,0.11,0.0,0.0,Paycheck,Checking Interest,None
2014-05-15,6.81,0.0,0.0,0.0,Restaurant,Areva Cafe,None
2014-05-15,75.0,0.0,0.0,75.0,Transfer,Checking to Savings,None
2014-05-15,235.88,0.0,0.0,0.0,Bills,Car Payment,None
2014-05-15,0.0,0.0,0.0,0.12,Paycheck,Savings Interest,None
2014-05-14,1.0,0.0,0.0,0.0,Restaurant,Areva Cafe,None
2014-05-13,51.92,0.0,0.0,0.0,Gas,Chevron,None
2014-05-13,1.0,0.0,0.0,0.0,Restaurant,Areva Cafe,None
2014-05-12,28.44,0.0,0.0,0.0,Groceries,Yokes,None
2014-05-12,144.99,0.0,0.0,0.0,Misc,Explore Scientific,None
2014-05-12,1.9,0.0,0.0,0.0,Restaurant,Areva Cafe,None
2014-05-11,79.3,0.0,0.0,0.0,Restaurant,Casa Mia,None
2014-05-11,64.98,0.0,0.0,0.0,Misc,Columbia Kayak Adventures,None
2014-05-11,8.65,0.0,0.0,0.0,Groceries,Yokes,None
2014-05-10,11.27,0.0,0.0,0.0,Groceries,Albertsons,None
2014-05-09,1415.82,0.0,0.0,0.0,Planned Expense,Canon,None
2014-05-09,38.41,0.0,0.0,0.0,Bar,Horse Heavan Brewery,None
2014-05-09,187.36,0.0,0.0,0.0,Misc,Amazon,None
2014-05-09,1.9,0.0,0.0,0.0,Restaurant,Areva Cafe,None
2014-05-09,1.0,0.0,0.0,0.0,Restaurant,Areva Cafe,None
2014-05-08,6.49,0.0,0.0,0.0,Restaurant,Areva Cafe,None
2014-05-07,16.25,0.0,0.0,0.0,Restaurant,Areva Cafe,None
2014-05-07,11.82,0.0,0.0,0.0,Misc,Adobe,None
2014-05-06,2.62,0.0,0.0,0.0,Restaurant,Areva Cafe,None
2014-05-06,49.1,0.0,0.0,0.0,Gas,Chevron,None
2014-05-06,9.67,0.0,0.0,0.0,Groceries,Yokes,None
2014-05-06,92.0,0.0,0.0,0.0,Misc,Unknown,None
2014-05-05,13.0,0.0,0.0,0.0,Misc,New City Cleaners,None
2014-05-05,1.62,0.0,0.0,0.0,Restaurant,Areva Cafe,None
2014-05-05,1.9,0.0,0.0,0.0,Restaurant,Areva Cafe,None
2014-05-05,9.17,0.0,0.0,0.0,Groceries,Albertsons,None
2014-05-04,10.0,0.0,0.0,0.0,Restaurant,Food Mart,None
2014-05-04,51.76,0.0,0.0,0.0,Restaurant,Palace Cafe,None
2014-05-04,44.32,0.0,0.0,0.0,Gas,Chevron,None
2014-05-02,14.55,0.0,0.0,0.0,Groceries,Albertsons,None
2014-05-02,28.74,0.0,0.0,0.0,Restaurant,Bobs Burger,None
2014-05-02,26.0,0.0,0.0,0.0,Bar,McKays Tap House,None
2014-05-02,20.89,0.0,0.0,0.0,Bar,Tagaris Winery,None
2014-05-01,1185.0,0.0,0.0,0.0,Bills,Badger Mountain Ranch,None
2014-05-01,44.76,0.0,0.0,0.0,Gas,Chevron,None
2014-05-01,4.33,0.0,0.0,0.0,Restaurant,Unknown,None
2014-05-01,14.48,0.0,0.0,0.0,Groceries,Yokes,None
2014-04-30,1.95,0.0,0.0,0.0,Misc,Rhodes Supply,None
2014-04-30,13.5,0.0,0.0,0.0,Restaurant,Thciket bar and Grill,None
2014-04-30,0.0,3115.57,0.0,0.0,Paycheck,Areva,None
2014-04-30,58.94,0.0,0.0,0.0,Bills,The City of Richland,None
2014-04-30,0.09,0.0,0.0,0.11,Misc,Adjustment,None
2014-04-29,15.16,0.0,0.0,0.0,Groceries,Walgreens,None
2014-04-29,0.0,0.0,0.0,0.0,Misc,Test,None
2014-04-29,18.41,0.0,0.0,0.0,Misc,Barnes and Nobles,None
2014-04-29,8.65,0.0,0.0,0.0,Restaurant,Areva Cafe,None
2014-04-29,35.1,0.0,0.0,0.0,Gas,Chevron,None
2014-04-29,2.89,0.0,0.0,0.0,Restaurant,Areva Cafe,None
2014-04-28,83.32,0.0,0.0,0.0,Misc,Sportsmans Warehouse,None
2014-04-28,15.06,0.0,0.0,0.0,Groceries,Yokes,None
2014-04-28,24.55,0.0,0.0,0.0,Groceries,Albertsons,None
2014-04-28,1.9,0.0,0.0,0.0,Restaurant,Areva Cafe,None
2014-04-27,50.54,0.0,0.0,0.0,Gas,Chevron,None
2014-04-27,40.0,0.0,0.0,0.0,Bar,Joel Mackay Winery,None
2014-04-27,19.87,0.0,0.0,0.0,Restaurant,Bobs Burger,None
2014-04-26,39.66,0.0,0.0,0.0,Bar,Mojave at Desert Wind,None
2014-04-26,17.0,0.0,0.0,0.0,Bar,Walter Clore Winery,None
2014-04-26,12.0,0.0,0.0,0.0,Misc,Haircut,None
2014-04-26,10.0,0.0,0.0,0.0,Bar,Desert Wind Winery,None
2014-04-26,34.78,0.0,0.0,0.0,Bar,Bookwalter Winery,None
2014-04-26,22.32,0.0,0.0,0.0,Bar,Horse Heavan Brewery,None
2014-04-26,21.66,0.0,0.0,0.0,Bar,Cowan Vinyards,None
